order_id;user_id;eval_set;order_names
90127;202290;test_y;100% Whole Wheat Bread, Golden Grahams Cereal, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Cereal
90783;70045;test_y;Organic Broccoli, Tempt Unsweetened Original Hemp Milk, Organic Baby Spinach, Organic Purple Kale, Organic Blueberries, Unsweetened Organic Coconut Milk, Organic Baby Arugula, Gluten Free 7 Grain Bread, Organic Bunch Beets, Organic Russet Potato
91428;139651;test_y;Organic Multigrain Bread
92987;108367;test_y;Extra Fancy Unsalted Mixed Nuts, Bag of Organic Bananas
93261;117033;test_y;Challah Bread, Organic Red Radish, Bunch
93322;115644;test_y;Organic Fuji Apple, Banana, Roma Tomato, White Onion, Green Cabbage
93541;70371;test_y;2% Reduced Fat Milk, Romaine Lettuce, Sliced Wheat Bread, Asparation/Broccolini/Baby Broccoli
94221;164361;test_y;Limes, Garnet Sweet Potato (Yam), White Onion, Organic Sliced White Mushrooms, Organic Hass Avocado, Banana
95049;23169;test_y;Supergreens!, Large Brown Eggs
95539;162868;test_y;Organic Nonfat Greek Yogurt With Lemon, Large Lemon, Broccoli Crown
95720;126717;test_y;1% Lowfat Milk, Organic Baby Rainbow Carrots, Organic Hot House Tomato, Organic Lemon, Vanilla Coconut Milk Yogurt, Organic Baby Spring Mix
96218;52562;test_y;Organic Whole Milk, Organic Raspberries
96522;131670;test_y;Banana, Organic Strawberries
96756;1610;test_y;Yukon Gold Potatoes 5lb Bag
96779;108856;test_y;Oven Roasted Turkey, Honeycrisp Apple, Organic Iceberg Lettuce
97552;119625;test_y;Original Strawberry Low Fat Yogurt, Original French Vanilla Yogurt, Strawberries, Cherry Pomegranate Greek Yogurt, Total 2% Greek Mixed Berries Yogurt, Medium Scarlet Raspberries, Clementines, Bag, Original Cherry Orchard Yogurt, Fat Free Blueberry Yogurt, Blackberries, Grade A Large Eggs Cage Free Omega 3
99356;89655;test_y;Yellow Soft Corn Tortillas 8 Count, Organic Reduced Fat 2% Milk, Roma Tomato, Organic Baby Spinach Salad
99472;158331;test_y;Soft & Smooth Whole Grain White Bread, Greek 100 Protein Vanilla Fat Free Yogurt, Fat Free Milk
100951;31822;test_y;Green Cabbage, Roma Tomato, Country Potato Bread
101131;150619;test_y;Cultured Low Fat Buttermilk, Bag of Organic Bananas, Organic Lowfat Yogurt Banana Vanilla, Organic Raspberry Lowfat Yogurt
101144;56649;test_y;Banana
101285;105444;test_y;Original Cereal
102255;17910;test_y;Pumpkin & Spice Yogurt, Vanilla Skyr Nonfat Yogurt, Non Fat Raspberry Yogurt, Nonfat Icelandic Style Strawberry Yogurt, Vanilla Almond Breeze Almond Milk, Spinach, Organic Gala Apples, Organic Avocado
102477;17861;test_y;Organic Good Seed Bread, Organic Unsweetened Almond Milk, Organic Red Radish, Bunch, I Heart Baby Kale
102673;145047;test_y;Original Whole Fat Lactose Free Milk, 100% Whole Wheat
102772;155641;test_y;Turmeric Root
102962;9397;test_y;Whole Grain White Bread, Frosted Mini-Wheats Original Cereal, Organic 2% Reduced Fat Milk
103336;77650;test_y;Organic Lactose Free Whole Milk, Organic Vanilla Whole Milk Yogurt, Organic Raisin Bran Cereal, Bag of Organic Bananas, Organic Heritage Flakes Cereal
103586;31226;test_y;Whole Milk, Vanilla Unsweetened Almond Milk, Bag of Organic Bananas, Family Size Naturally Flavored Whole Grain Oats..., Frosted Mini-Wheats Original Cereal, Blueberries Pint, Mandarin Oranges, Organic Yellow Onion, Bread, Country Buttermilk
103594;88803;test_y;Organic Fuji Apple
103913;85334;test_y;Organic Avocado, Organic Large Grade A Brown Eggs, Organic Baby Spinach
104139;130499;test_y;Organic Spring Mix, Organic Avocado, Cucumber Kirby, Granny Smith Apples, Bunny-Luv Fresh Organic Carrots
104235;170809;test_y;Organic D'Anjou Pears, Organic Avocado
104447;118883;test_y;Large Lemon, Seedless Small Watermelon, Kale Greens, Red Potatoes, Mushroom Baby Bella, Brussels Sprouts
106709;51002;test_y;Original Almondmilk, Gala Apples, Fat Free Skim Milk, Raisin Bran
106858;131478;test_y;Sinfully Sweet Campari Tomatoes
107030;26209;test_y;Granny Smith Apples, Organic Tomato Cluster, Unsweetened Almondmilk, Vanilla Skyr Nonfat Yogurt, Icelandic Style Skyr Blueberry Non-fat Yogurt, Nonfat Icelandic Style Strawberry Yogurt, Cream Top Smooth & Creamy Maple Yogurt, Non Fat Acai & Mixed Berries Yogurt, Non Fat Raspberry Yogurt, Organic Lemon, Organic Cucumber, Organic Baby Spinach, Sprouted Multi-Grain Bread, Organic Hass Avocado, Michigan Organic Kale, Organic Whole White Mushrooms, Original Multigrain Spoonfuls Cereal
107602;39416;test_y;Yellow Onions, Organic Baby Spinach, Organic Zucchini, Total 0% Greek Yogurt, Blackberries
108128;107325;test_y;Organic Lacinato (Dinosaur) Kale, Granny Smith Apples, Ezekiel 4:9 Sprouted Grain Tortillas, Organics Spinach, Wild Albacore Tuna No Salt Added
108443;50034;test_y;Original Strawberry Banana Yogurt
109067;89197;test_y;Organic Red Onion, Organic Baby Spinach Salad, Organic Baby Arugula, Organic Baby Carrots, Granny Smith Apples, Organic Egg Whites, Gluten and Dairy Free Sonoma Veggie Burger, Total 0% Blueberry Acai Greek Yogurt, Heirloom Tomato, Yellow Onions, Limes, Vanilla Unsweetened Almond Milk, Organic English Cucumber, Grape White/Green Seedless
109793;203117;test_y;Sugar Snap Peas, Honeydew Melon, Organic Baby Spinach, Seedless Small Watermelon
109999;64423;test_y;Organic Large Brown Grade AA Cage Free Eggs
110324;119459;test_y;Green Bell Pepper, Red Peppers, Organic Red Onion, White Onion, Organic Zucchini, Broccoli Crown, Organic Baby Spinach, Organic Cherry Tomatoes, Asparagus, Cucumber Kirby, Organic Shredded Carrots, Organic Avocado
110475;7879;test_y;Fresh Cauliflower
111119;40295;test_y;Small Hass Avocado, Royal Gala Apples, Banana, Flour Tortillas Soft Taco, California Clementines
111990;142388;test_y;Honeycrisp Apples, Sugar Snap Peas
112553;179439;test_y;Total Plain Greek Strained Yogurt
113642;1828;test_y;2% Reduced Fat Milk, Sliced Sourdough Bread
113690;10189;test_y;2% Reduced Fat Milk, 100% Whole Wheat Bread, Organic Grade A Free Range Large Brown Eggs
113944;34688;test_y;Total 2% All Natural Plain Greek Yogurt, Organic Ezekiel 4:9 Sesame Bread
115920;24529;test_y;Organic Peeled Whole Baby Carrots, Honeycrisp Apple, Total 2% All Natural Greek Strained Yogurt with..., Ataulfo Mango, Seedless Red Grapes, Fresh Mozzarella Ball, Brie, Gala Apples
116571;198574;test_y;Organic Carrot Bunch, Green Beans
116885;106401;test_y;Kale Greens, Banana, Large Lemon, Spinach, Organic White Onions, Vanilla Almond Breeze Almond Milk, Organic Hass Avocado, Cage Free  100% Liquid Egg Whites, Tomatillo
116943;182584;test_y;Organic Lemon, Lime, Organic Garlic, Carrots, Organic Green Cabbage, Asparagus, Organic Broccoli, Green Beans, Organic Small Bunch Celery, Jalapeno Peppers, Organic Coconut Milk
117343;121120;test_y;Granny Smith Apples, Large Lemon
117345;91505;test_y;Bolthouse Baby Carrots
117476;82758;test_y;Organic Yellow Onion, Organic Green Onions, Organic Russet Potato
118315;150735;test_y;Boniato Sweet Potato
118670;176813;test_y;Organic Baby Kale Mix, Banana, Organic Leek, Beyond Beef Beefy Crumble, Organic Red On the Vine Tomato
120082;93964;test_y;Banana, Smoked Turkey Breast, Bread, Country Buttermilk
121722;188429;test_y;Honeycrisp Apple, Cauliflower Rice, Organic Banana, Total 0% Nonfat Greek Yogurt, Broccoli Florets, Organic Baby Carrots, Zucchini Noodles
121872;163167;test_y;Honeycrisp Apple, Peach, Organic Rainbow Carrots
121910;163498;test_y;Reduced Fat Milk 100% Lactose Free
122284;62777;test_y;Organic Blueberries
122420;106234;test_y;Organic Chocolate 1% Milk with DHA Omega-3, Jalapeno Peppers, Red Mango, 100% Whole Wheat Bread
122437;119060;test_y;Original Soy Milk, 2% Reduced Fat Milk, Whole Milk, Large Grade AA Cage Free Eggs, 100% Whole Wheat Medium Soft Taco Flour Tortillas, Total 0% with Honey Nonfat Greek Strained Yogurt
122553;159958;test_y;Applewood Smoked Turkey Breast, Roasted Salted Cashews, Organic Whole Milk, Original Coconut Milk Beverage, Organic Hass Avocado, Organic Kiwi, Organic Fuji Apple, Banana, Organic Greek Plain Nonfat Yogurt
123167;72423;test_y;Strawberries
123723;191669;test_y;Red Onion, Organic Peeled Garlic, Organic Bread with 21 Whole Grains, Organic Romaine Hearts, Sweet Corn On The Cob
124168;51002;test_y;Unsweetened Vanilla Almond Breeze, Fuji Apples, Fat Free Skim Milk, Cherrios Honey Nut
125106;53483;test_y;Organic Romaine Lettuce, Organic Cucumber
125469;94644;test_y;Vitamin D Whole Milk, Celery Sticks
125659;152786;test_y;Organic Milk Reduced Fat, 2% Milkfat, Organic Banana, Lactose Free Fat Free Milk, Organic Blueberries
125692;115762;test_y;Organic Strawberries, Red Onion, Organic Small Bunch Celery, Non GMO Organic Brown Eggs, Total 2% with Strawberry Lowfat Greek Strained ..., Organic Roasted Turkey Breast, Bicolor Sweet Corn, Organic Hass Avocado, Thin Whole Wheat Sandwich Buns, Butternut Squash
125910;118655;test_y;Organic Fuji Apple, Red Onion, Organic Fat Free Dha Omega 3 Milk
126085;55674;test_y;Large Alfresco Eggs, Total 2% All Natural Low Fat 2% Milkfat Greek S..., Unsweetened Coconut Milk Beverage, Red Peppers, Sweet Onions, Organic Grape Tomatoes
127860;58339;test_y;Cereal Variety Fun Pack, Premium Italian Bread
128177;205148;test_y;Fat Free Milk, Vanilla Almond Breeze Almond Milk
128838;2729;test_y;Banana, Raisins, Honey & Maple Turkey Breast, Honeycrisp Apple
129932;125748;test_y;Large Burrito Flour Tortillas
130643;199915;test_y;Yellow Onions, Organic Small Bunch Celery
131796;204412;test_y;Honeycrisp Apples
131983;194753;test_y;Green Bell Pepper, Organic Spring Mix, Bag of Organic Bananas, Organic Baby Spinach
132609;120013;test_y;Banana, Large Greenhouse Tomato, Baby Bok Choy
132661;63097;test_y;Large Grapefruit, Organic Fuji Apple, Organic Garnet Sweet Potato (Yam), Roasted Turkey Breast, Total 0% Peach Yogurt, Organic Fat Free Milk, Original Cereal, Total 2% Greek Strained Yogurt with Cherry 5.3 oz
133354;185955;test_y;Lactose Free 2% Reduced Fat Milk, Semi Soft Part-Skim Cheese, Uncured Slow Cooked Ham, Organic Baby Kale, Whole Wheat Tandoori Naan, Baby Portabella Mushrooms, Organic Baby Spinach Salad
133380;34617;test_y;Total 0% Nonfat Plain Greek Yogurt, Organic Yellow Onion, Sweet Butter Salad
135340;70371;test_y;Frosted Mini-Wheats Original Cereal, Cereal Variety Fun Pack, White Corn Tortillas, Broccoli Bunch, Organic Tomato Cluster, Organic Green Onions, Organic Ginger Root, Green Plantains, Kiwi, Cucumber Kirby, Total 2% with Strawberry Lowfat Greek Strained ..., Yogurt, Strained Low-Fat, Coconut, Whole Grains Oatnut Bread, Organic Zucchini Squash, Gluten Free Crunchy Vanilla Cereal, Romaine Lettuce, Unsweetened Vanilla Almond Milk, Organic Grape Tomatoes, 1% Low Fat Milk, Organic Raspberries
136099;200041;test_y;Unsweetened Almondmilk, Organic Raspberries, Organic Snipped Green Beans, Organic English Cucumber, Organic Baby Carrots, Organic Baby Spinach, Original Unsweetened Dairy-Free Beverage, Organic Baby Bella Mushrooms, Organic Granny Smith Apple, Limes, Super Greens Salad, Organic Shredded Carrots
136942;49883;test_y;Organic Large Brown Grade AA Cage Free Eggs, Lactose Free Low Fat Vanilla Yogurt, Banana, Organic Vanilla Almond Milk, Organic Red Bell Pepper, Banana Chia Pod, Organic Spring Mix Salad, Organic Cucumber, Organic Hass Avocado, Organic Baby Spinach, Organic Bell Pepper, Orange Bell Pepper
138065;191085;test_y;Organic Graham Crunch Cereal, Watermelon Chunks, Red Plums, Fresh Whole White Mushrooms, Grape Tomatoes, Green Cabbage, Carrots
138123;96143;test_y;Cream Top Smooth & Creamy Plain Yogurt, Lowfat Key Lime Yogurt
138489;120013;test_y;Large Greenhouse Tomato, Grade A Large Eggs Cage Free Omega 3, Red Leaf Lettuce
139777;68053;test_y;Organic Zucchini Squash, Cheerios Cereal, Cinnamon Swirl Raisin Bread
140463;103518;test_y;Banana, Cucumber Kirby, Broccoli Crown, Organic Unsweetened Almond Milk, Organic Baby Spinach, Cauliflower, Organic Baby Carrots
141436;129003;test_y;Organic Pine Nuts, Bag of Organic Bananas, Butternut Squash, Organic Coconut Milk
143636;82457;test_y;Sonoma Traditional Flour Tortillas 10 Count, Organic Fuji Apple, Organic Tomato Cluster, Organic Red Radish, Bunch, Organic Baby Arugula, Organic Hass Avocado
143747;118585;test_y;Garlic Bread
144108;113901;test_y;Banana, Large Lemon
144368;113699;test_y;Vitamin D Organic Whole Milk
144388;25885;test_y;Organic Baby Carrots, Banana, Grape White/Green Seedless, Watermelon Chunks, Unsweetened Original Almond Breeze Almond Milk, White Peach, Organic Sugar Snap Peas, Organic Baby Spinach
144405;45349;test_y;Organic Navel Orange, Banana, Wild Arugula, 1% Lowfat Milk, Organic Zucchini, Baby Spinach, Organic Avocado
145437;87168;test_y;Plain Whole Milk Yogurt, Organic Whole Milk, Bicolor Sweet Corn, Organic Hass Avocado, Mini Seedless Cucumbers, Bag of Organic Bananas, Yellow Onions, Carrots, French Vanilla Yogurt Vanilla, Gala Apples, Organic Golden Delicious Apple
145536;61631;test_y;Bag of Organic Bananas, Fuji Apples
145856;154522;test_y;Strawberries, YoBaby Blueberry Apple Yogurt, YoKids Squeezers Organic Low-Fat Yogurt, Strawb..., 100% Whole Wheat Medium Soft Taco Flour Tortillas, Whole Grain Oat Cereal
146129;93771;test_y;YoKids Squeezers Organic Low-Fat Yogurt, Strawb...
146723;19649;test_y;Organic Blackberries, Fresh Asparagus
149615;101189;test_y;Mini Peeled Carrots
150431;58967;test_y;Organic Granny Smith Apples, Organic Avocados Hass Variety, Blackberries
150444;772;test_y;Organic Greek Plain Nonfat Yogurt, Unsweetened Almondmilk, Organic Whole Milk
150934;130853;test_y;Mandarin Oranges, Raspberry on the Bottom Nonfat Greek Yogurt, Strawberry on the Bottom Nonfat Greek Yogurt
151536;155349;test_y;Strawberries, Bag of Organic Bananas
152884;199915;test_y;Organic Rainbow Chard Vegetable, Lacinato Kale Og, Large Alfresco Eggs, Cocoa Bunnies Whole Grain Cereal, Organic  Whole Milk
153294;55496;test_y;Organic Pineapple Chunks, Organic Strawberries, Clementines, Bag, Fresh Cauliflower
154151;49531;test_y;Organic Avocado, Banana, Caesar Salad Kit, Turkey Pepperoni Slices, Spinach and Arugula Salad, White Whole Mushrooms, Tomatillo, Blueberries Pint, Southwest Chopped Salad Kit with Dressing
154233;32197;test_y;Peach, Super Spinach! Baby Spinach, Baby Bok Choy, Swe..., Organic Grade A Large Brown Eggs, Organic Reduced Fat Milk
154664;184402;test_y;Organic Grade A Free Range Large Brown Eggs, Corn Tortillas, Seedless Red Grapes, Mandarin Oranges, Tommy/Kent/Keitt/Haden Mango
155540;56018;test_y;Blackberries
156234;84099;test_y;Almond Breeze Original Almond Milk, Cage Free Large White Eggs, Sweet Onion, Michigan Organic Kale
156469;152194;test_y;2% Reduced Fat Milk, 100% Whole Wheat Bread, Sliced Sourdough Bread, French Bread
157009;44487;test_y;Cucumber Kirby
158074;105201;test_y;Organic Grape Tomatoes, Organic Blackberries
158750;203018;test_y;Organic Original Almond Milk, Organic Hothouse Cucumbers, Organic Baby Arugula
159079;56421;test_y;Apple Honeycrisp Organic, Organic Reduced Fat 2% Milk, Seedless Red Grapes, Organic YoKids Very Berry Smoothies, Organic YoKids Smoothie Strawberry Banana Lowfa...
159779;69083;test_y;Banana, Cucumber Kirby, XL Emerald White Seedless Grapes, Baby Portabella Mushrooms, Michigan Organic Kale, Carrots, Organic Avocado, Ataulfo Mango, Yellow Onions, Fresh Ginger Root, Green Onions, Organic Bartlett Pear
160924;25786;test_y;Organic 2% Reduced Fat Milk
161111;122818;test_y;Whole Milk, Banana, Mango
161339;26002;test_y;Organic Red Bell Pepper, Organic Cucumber, Organic Bell Pepper, Walnut Halves & Pieces
161783;199707;test_y;Large Enriched Bread
162473;23169;test_y;Supergreens!, Organic Hass Avocado
162887;189956;test_y;Original Multigrain Spoonfuls Cereal, Vegan Buttery Sticks, Seedless Red Grapes, Baby Seedless Cucumbers, Clementines, Bag, Bag of Organic Bananas, Organic Avocado, Strawberries
163338;88803;test_y;Navel Oranges Bag, Honeycrisp Apple, Fresh Mozzarella Ball, Uncured Genoa Salami, Seedless Red Grapes, Vanilla Almond Breeze Almond Milk
163517;69991;test_y;Dried Sweetened Cranberries
163731;164341;test_y;Organic Turkish Figs
164191;152638;test_y;Strawberries, Organic Fuji Apples, Bag of Organic Bananas, Organic Blueberries
164229;179033;test_y;Cherrios Honey Nut
164281;85685;test_y;Banana, Organic Reduced Fat Milk
164445;122349;test_y;Organic Baby Spinach
164804;108185;test_y;YoKids Blueberry & Strawberry/Vanilla Yogurt, Banana, All Whites 100% Liquid Egg Whites
165800;181531;test_y;Organic Brown Rice Crisps Cereal, Dairy Free Unsweetened Coconut Milk, Vanilla Almond Breeze Almond Milk
166697;33012;test_y;Small Hass Avocado, Whole White Mushrooms, Organic Large Extra Fancy Fuji Apple, Sweet Onions, Garlic
167479;131175;test_y;Organic Campari Cocktail Tomatoes, Organic Hothouse Cucumbers
167921;150859;test_y;Hass Avocado Variety
168100;129930;test_y;Bag of Organic Bananas, Organic Fuji Apples, Organic Mandarins, Organic Baby Carrots, Organic Blueberries
168120;138337;test_y;Medium Navel Orange, Chopped Pecans, Yellow Onions, Total 2% All Natural Plain Greek Yogurt
168327;99369;test_y;Organic Gala Apples, Bag of Organic Bananas, Organic Yams
168867;140565;test_y;Blood Oranges, Organic Strawberries
168870;125808;test_y;Whole Wheat Bread, Cucumber Kirby, Fennel
169736;29378;test_y;Bag of Organic Bananas
170136;119318;test_y;Organic Hass Avocado, Limes
170909;182049;test_y;Organic Unsweetened Vanilla Almond Milk, Uncured Italian Dry Salami, Organic Green Seedless Grapes
171167;9054;test_y;Whole Milk
172407;37199;test_y;Light & Fit Strawberry Non Fat Greek Yogurt
174123;98631;test_y;Red Onion
174217;63603;test_y;Organic Red Bell Pepper, Grade A Organic Large Brown Eggs, Bag of Organic Bananas
175671;9598;test_y;Small Hass Avocado, Sourdough Deli Bread
176098;159958;test_y;Fat Free Milk, Organic Whole Milk, Original Coconut Milk Beverage, Organic Roast Beef, Roasted Salted Cashews
176352;127694;test_y;Unsweetened Almondmilk
176573;181241;test_y;Bag of Organic Bananas, Lactose Free Fat Free Milk, Organic Whole Milk, Organic Strawberries, Black Plum, Organic Blueberries, Ataulfo Mango, Whole Wheat Tandoori Naan
176576;200249;test_y;0% Greek Strained Yogurt, Honey Bunches of Oats Roasted Oats, Raisin Bran
176693;184916;test_y;Bag of Organic Bananas, Organic Raspberries, Honeycrisp Apple, Organic Peeled Whole Baby Carrots, Organic Red Potato, Vanilla Yoghurt
176776;111176;test_y;Organic Baby Carrots, Mandarin Clementine  Bag, 3 Jumbo Romaine Hearts, Prosciutto Di Parma
177354;172002;test_y;Bag of Organic Bananas, Honeycrisp Apple, Red Vine Tomato, Globe Eggplant, Organic Bosc Pear, Organic White Bread Done Right
178052;95890;test_y;Sensible Foods Kale Veggie Burgers - 4 CT, Organic Garlic
178530;191730;test_y;with Crispy Almonds Cereal, Cherrios Honey Nut, 0% Greek Strained Yogurt
178886;33648;test_y;Large Lemon, Limes, Fresh Cauliflower, Organic Avocado, Total 0% Nonfat Greek Yogurt
178970;69945;test_y;Unsweetened Coconut Milk Beverage, Globe Eggplant, Organic Baby Spinach, Organic Hot House Tomato, Organic Snipped Green Beans, Organic Hass Avocado, Organic Baby Carrots, Orange Bell Pepper, Organic Bell Pepper, Organic Blueberries
