user_id;predict_order;order_length
10411;Yellow Onions, Banana, Sweet Onions, Banana, Family Size Naturally Flavored Whole Grain Oats Cereal, Family Size Naturally Flavored Whole Grain Oats Cereal, Whole Milk, Whole Milk, Celery Sticks, Yellow Onions;10
10472;Organic Roasted Turkey Breast, Sweet Onion, Organic YoBaby Vanilla Yogurt, Plain Greek Yogurt, Organic Roasted Turkey Breast, Ezekiel 4:9 Flax Sprouted Grain Bread, Plain Greek Yogurt, Organic YoBaby Vanilla Yogurt, Organic Tomato Cluster, Ezekiel 4:9 Flax Sprouted Grain Bread;10
10616;Jalapeno Peppers, Organic Strawberries, Kiwi, Kiwi, Kiwi, Reduced Fat Milk 100% Lactose Free, Organic Green Cabbage, Baby Spinach;8
10667;Organic Raspberries, Organic Blueberries, Organic Extra Large Brown Eggs, Organic Zucchini, Organic Whole Milk, Pink Lady (Cripps) Apple, Organic Baby Spinach, Organic Garlic, Organic Large Extra Fancy Fuji Apple, Total 2% Lowfat Plain Greek Yogurt;10
10775;Soy Free Buttery Spread with Olive Oil, Grade A Organic Large Brown Eggs, Organic 21 Grain Thin Sliced Bread, Organic 21 Grain Thin Sliced Bread, Organic 21 Grain Thin Sliced Bread, Organic 21 Grain Thin Sliced Bread, Grade A Organic Large Brown Eggs, Total 2% All Natural Greek Strained Yogurt with Honey, Organic 21 Grain Thin Sliced Bread;9
10793;Bunny-Luv Organic Carrots, Bunny-Luv Organic Carrots, Frozen Organic Blueberries, Bag of Organic Bananas, Organic Raisins, Bag of Organic Bananas, Smoked Gouda, Honeydew Melon, Bunny-Luv Organic Carrots, Organic Good Seed Bread;10
10995;Avocado, Flip??? Low-Fat Key Lime Crumble Greek Yogurt, Flip??? Low-Fat Key Lime Crumble Greek Yogurt, Medium Scarlet Raspberries, Strawberries, Flip??? Low-Fat Key Lime Crumble Greek Yogurt, Leafy Green Romaine Lettuce, Activia Vanilla Low Fat Yogurt, 100% Whole Wheat, Avocado;10
11139;Tart Cherry Yoghurt, Organic Gala Apples, Organic Roasted Turkey Breast, Chopped Onions, Honey Greek Yogurt, Original Red Raspberry Yogurt, Organic Strawberries, Mixed Berry Yogurt, Harvest Peach Yogurt, Organic Avocado;10
11271;Uncured Genoa Salami, Seedless Red Grapes, Olive Oil & Sel Gris Sourdough Flatbread, Bag of Organic Bananas, Bag of Organic Bananas, Organic Reduced Fat Milk, Organic Bartlett Pear, Heart to Heart Honey Toasted Oat Cereal, Organic Hass Avocado, Organic Strawberries;10
11438;Organic Zucchini, Unsweetened Original Almond Breeze Almond Milk, Organic Baby Kale, Organic Baby Spinach, Banana, Red Plums, Organic Baby Kale, Ataulfo Mango, Banana, Organic Coconut Spread;10
11463;Almond Milk Peach Yogurt, Organic Large Green Asparagus, Corn Maize Tortillas, Organic Strawberries, Almond Milk Strawberry Yogurt, Organic Coconut Milk, Apple Honeycrisp Organic, Lettuce Medley, Organic Avocado, Limes;10
11496;with Crispy Almonds Cereal, Cherrios Honey Nut, Cereal, Organic Baby Spinach, Bag of Organic Bananas, Organic Baby Spinach, Strawberries, Black Seedless Grapes, Celery Sticks;9
11615;Smoked Turkey Breast, Rotisserie Deli Shave Chicken Breast, Bag of Organic Bananas, Celery Hearts, Garden Spinach Herb 6 Ct Wraps, Red Vine Tomato, Bag of Organic Bananas, Organic Grade A Large Brown Eggs, Fat Free Milk, Light, Very Vanilla;11
11636;Globe Eggplant, Organic Grade A Large Brown Eggs, Coconut Blended Greek Yogurt, 100% Lactose Free Fat Free Milk, Coconut Blended Greek Yogurt, Coconut Blended Greek Yogurt, Oatmeal Squares Brown Sugar, Organic Grade A Large Brown Eggs, Vidalia Onions, Organic Raspberries;10
11687;Gluten Free 7 Grain Bread, Non Fat Acai & Mixed Berries Yogurt, Nonfat Icelandic Style Strawberry Yogurt, Non Fat Raspberry Yogurt, Bag of Organic Bananas, Vanilla Skyr Nonfat Yogurt, Banana, Bag of Organic Bananas, Organic Cauliflower, Roasted & Salted Shelled Pistachios;10
11818;Bag of Organic Bananas, Dry Roasted Almonds, Organic Strawberries, Organic Spring Mix, Blackberries, Bag of Organic Bananas, Organic Multigrain Bread, Fuji Apples, Bag of Organic Bananas, Organic Spring Mix;10
11885;Fresh Cauliflower, Organic Reduced Fat Milk, Large Alfresco Eggs, Organic Strawberries, Organic Red Bell Pepper, Apple Honeycrisp Organic, Organic Raspberries, Organic Soft White Bread, Red Onion, Organic Reduced Fat Milk;10
11996;Organic Green Leaf Lettuce, Unsweetened Almondmilk, Tomato Medley, Total 0% Greek Yogurt, Michigan Organic Kale, Pecorino Romano, Organic Broccoli, Total 0% Greek Yogurt, Michigan Organic Kale, Organic Hass Avocado;10
12161;Seven Grain Crispy Tenders, Organic Honey Nut O's Cereal, Unsweetened Almondmilk, Bag of Organic Fuji Apples, Organic Green Seedless Grapes, Organic Strawberries, Sourdough Bread, Organic Large Extra Fancy Fuji Apple, Chik'n Nuggets, Organic Strawberries;10
12179;Organic Raspberries, Organic Leek, Shallot, Unsweetened Organic Coconut Milk, Organic Small Bunch Celery, Large Lemon, Organic Yellow Onion, Garlic, Dairy Free Unsweetened Coconut Milk, Walnut Halves & Pieces;10
12392;Cage Free Large White Eggs, Organic Apples Pommes, Organic Peeled Whole Baby Carrots, Yellow Nectarines, Organic Apples Pommes, Peanut Butter Whole Grain Clusters, Organic Peeled Whole Baby Carrots, Total 2% All Natural Plain Greek Yogurt, Cage Free Large White Eggs, 1% Milkfat Low Fat Vitamin A & D Milk;10
12477;Organic Strawberries, Bag of Organic Bananas, Organic Baby Carrots, Organic Strawberries, Whole Milk Plain Yogurt, Bag of Organic Bananas, Organic Green Seedless Grapes, Original Pure Creamy Almond Milk, Organic Strawberries, Organic Blackberries;10
12499;Banana, Banana, Banana, Banana, Large Lemon, Limes, Whole Grain Oat Cereal, Banana, Large Lemon, Bananas;10
12622;Bag of Organic Bananas, Organic YoBaby Vanilla Yogurt, Organic Lactose Free Whole Milk, Bag of Organic Bananas, Gluten Free White Sandwich Bread, Organic Lactose Free Whole Milk, Bag of Organic Bananas, Organic Lactose Free Whole Milk, Organic Peeled Whole Baby Carrots, Bag of Organic Bananas;10
12765;Peach, Gluten Free Vanilla Granola, Organic Kiwi, Gluten Free Vanilla Granola, Organic Good Seed Bread, Gluten Free Vanilla Granola, Banana, Yellowfin Tuna in Pure Olive Oil, Cucumber Kirby, Gluten Free Vanilla Granola;10
12892;Organic Blackberries, Organic Blueberries, Strawberries, Organic Blackberries, Organic Blackberries, Organic Blueberries, Organic Blueberries, Organic Strawberries, Organic Blueberries, Organic Good Seed Bread;10
12982;Seedless Red Grapes, Organic Blueberries, Organic Lemon, Total 2% with Raspberry Pomegranate Lowfat Greek Strained Yogurt, Total 2% Lowfat Greek Strained Yogurt With Blueberry, Organic Lemon, Unsweetened Almondmilk, Organic Navel Orange, Organic Lemon, Brown Eggs;10
13251;2% Reduced Fat Milk, Organic Italian Salad, Lemon Yogurt, Organic Graham Crunch Cereal, White Sliced Mushrooms, Organic Italian Salad, 2% Reduced Fat Milk, Organic Italian Salad, Uncured Pepperoni, Lemon Yogurt;10
13352;Organic Baby Spinach, Organic Broccoli, Organic Spring Mix, Organic Spring Mix, Apples, Organic Baby Spinach, Meyer Lemons, Organic Green Beans, Organic Broccoli, Cherrios Honey Nut;10
13718;Organic Lactose Free Whole Milk, Organic Lactose Free Whole Milk, Banana, Banana, Organic Lactose Free Whole Milk, Organic Romaine Lettuce, Original Coconut Milk Beverage, Organic Lactose Free Whole Milk, Banana, Organic Greek Whole Milk Blended Vanilla Bean Yogurt;10
13798;100% Lactose Free Fat Free Milk, Organic Baby Carrots, 100% Lactose Free Fat Free Milk, Organic Red Bell Pepper, Cucumber Kirby, Chipotle Lime Meat-Free Crispy Fingers, Yogurt, Lowfat, Strawberry, 100% Lactose Free Fat Free Milk, Organic Red Bell Pepper, Organic Baby Carrots;12
13832;Organic Lacinato (Dinosaur) Kale, Organic Lacinato (Dinosaur) Kale, Organic Spinach Bunch, Organic Spinach Bunch, Organic Lacinato (Dinosaur) Kale, Organic Spinach Bunch, Asparagus, Organic Lacinato (Dinosaur) Kale, Brussels Sprouts, Organic Spinach Bunch;10
13975;Organic Baby Spinach, Organic Large Grade AA Brown Eggs, Unsweetened Almondmilk, Organic Baby Spinach, Organic Hass Avocado, Organic Large Grade AA Brown Eggs, Organic Baby Spinach, Organic Large Grade AA Brown Eggs, Unsweetened Almondmilk, Goat Milk;10
14016;Italian Dry Salame, Semi Soft Part-Skim Cheese, Granny Smith Apples, Semi Soft Part-Skim Cheese, Granny Smith Apples, Green Leaf Shreds, White Corn Tortillas, Organic Avocado, Garlic, Uncured Genoa Salami;10
14054;Orange Bell Pepper, Brownberry 100% 12 Grain Bread, Orange Bell Pepper, Yotoddler Organic Pear Spinach Mango Yogurt, Strawberries, Fresh Cauliflower, Organic Cinnamon Crunch Cereal, Strawberries, Original Egg Substitute, Banana;10
14098;Yukon Gold Potatoes 5lb Bag, Rocky Mountain Sourdough Bread, Cinnamon Raisin Bread, Organic Whole Milk, English Seedless Cucumber, Original Puffins Cereal, Large Greenhouse Tomato, Cinnamon Raisin Bread, Organic Red On the Vine Tomato, Organic Baby Romaine Lettuce;10
14134;Whole Milk, Banana, Whole Milk, Banana, Milk, Vitamin D, Banana, Organic Honey Nut O's Cereal, Banana, Whole Milk, Milk, Vitamin D;12
14213;Small Hass Avocado, Red Peppers, Brussels Sprouts, Organic Cauliflower, Organic Hass Avocado, Yellow Onions, Plain Non-Fat Greek Yogurt, Small Hass Avocado, Cucumber Kirby, Yellow Onions;10
14237;Bag of Organic Bananas, 100% Whole Wheat Bread, Reduced Fat 2% Milk, Organic Lemon, Broccoli Crown, Stringless Sugar Snap Peas, Organic Grade A Large Brown Eggs, Cucumber Kirby, Organic Lemon, Organic Romaine Lettuce;10
14714;Crispix Rice & Corn Cereal, Plain Whole Milk Yogurt, Banana, Plain Whole Milk Yogurt, Brownberry Natural Wheat Bread, Strawberries, Crispix Rice & Corn Cereal, Organic Herb Blend, Banana, Green Skinned Avocado;10
14878;Mini Peeled Carrots, Fresh CA Grown Eggs, Limes, Total 0% with Honey Nonfat Greek Strained Yogurt, Total 2% Lowfat Greek Strained Yogurt With Blueberry, Deli Fresh Honey Ham, 97% Fat Free, Gluten Free, Limes, Fresh Spinach, Queso Fresco, Limes;12
14955;Organic Lemon, Bag of Organic Bananas, Organic Frosted Flakes Cereal, Green Bell Pepper, Organic Frosted Flakes Cereal, Organic Granny Smith Apple, Organic Whole White Mushrooms, Organic Hass Avocado, Organic Ginger Root, Organic Love Crunch Granola Dark Chocolate & Red Berries;10
15015;Organic Good Seed Bread, 2% Reduced Fat Organic Milk, Organic Good Seed Bread, XL Emerald White Seedless Grapes, Organic Good Seed Bread, Organic Green Beans, Organic Sweet Onion, Roasted Turkey, Organic Red Bell Pepper, Organic Bell Pepper;10
15021;Organic Multigrain Bread, Bunny-Luv Organic Carrots, Organic Multigrain Bread, Solid White Albacore Tuna, Organic Baby Spinach, Organic Cooked Beets, Bunny-Luv Organic Carrots, Organic Baby Spinach, Organic Baby Spinach, Organic Multigrain Bread;10
15025;2% Reduced Fat DHA Omega-3 Reduced Fat Milk, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Organic Granny Smith Apple, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Organic Yellow Onion, Organic Granny Smith Apple, Organic Kiwi, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Celery Hearts, Organic Kiwi;10
15049;Uncured Slow Cooked Ham, Uncured Slow Cooked Ham, Organic Reduced Fat Milk, Organic Reduced Fat Milk, Organic Reduced Fat Milk, Organic Reduced Fat Milk, Organic Whole Milk;7
15089;Red Plum, Grass Fed Ground Beef, Organic Yellow Onion, Organic Garnet Sweet Potato (Yam), Uncured Black Forest Ham, California Sourdough Bread, Large Yellow Flesh Nectarine, Oven Roasted Turkey Breast, Organic Yams, Minneola Tangelo;10
15107;Organic Hass Avocado, Asparagus, Organic Hass Avocado, Asparagus, Organic Lemon, Organic Hass Avocado, Organic Zucchini, Organic Kiwi, Yellow Onions, Organic Baby Carrots;10
15363;Yogurt Tubes Blueberry, Organic Baby Spinach, Clementines, Bag, Organic Baby Carrots, Low Fat Strawberry Yogurt Tubes, Organic Greek Whole Milk Blended Vanilla Bean Yogurt, Unsweetened Almond Milk, Organic Whole Milk, Ezekiel 4:9 Sprouted Grain Tortillas, Organic Greek Whole Milk Blended Vanilla Bean Yogurt;11
15416;Milk, Organic, Vitamin D, Bag of Organic Bananas, Bag of Organic Bananas, Total 2% Lowfat Greek Strained Yogurt with Peach, Bag of Organic Bananas, Organic Large Extra Fancy Fuji Apple, Total 2% Lowfat Greek Strained Yogurt with Peach, Organic Sugar Snap Peas, Organic Roasted Turkey Breast, Organic Reduced Fat 2% Milk;12
15429;Original Pepperoni, Original Pepperoni, Skim Milk, Garlic, Original Pepperoni, Hard Salami, Original Pepperoni, Large Eggs, Romaine Hearts, Hard Salami;10
15610;Beast Burger, Beyond Beef Fiesty Crumble, Beast Burger, Beyond Beef Fiesty Crumble, Beast Burger, Unsweetened Almond Milk, Beyond Beef Fiesty Crumble, Sweet Onion, Unsweetened Almond Milk, Beyond Beef Fiesty Crumble;10
15671;Shelled Pistachios, Organic Baby Carrots, Extra Fancy Unsalted Mixed Nuts, Organic Baby Carrots, Extra Fancy Unsalted Mixed Nuts, 0% Greek Strained Yogurt, Non Fat Greek Yogurt, Extra Fancy Unsalted Mixed Nuts, 0% Greek Strained Yogurt, Shelled Pistachios;10
15763;Organic Milk, Organic Garlic, Organic 21 Grain Thin Sliced Bread, Organic Garlic, California Sourdough Bread, Organic Large Grade AA Brown Eggs, Organic Green Cabbage, Organic Milk, Bok Choy, Organic Vanilla Whole Milk Yogurt;10
15941;Cinnamon Toast Crunch, Reduced Fat 2% Milk, Organic 2% Chocolate Milk, Reduced Fat 2% Milk, Organic 2% Chocolate Milk, Honey Bunches of Oats Roasted Oats, Honey Bunches of Oats Roasted Oats, Organic 2% Chocolate Milk, Organic 2% Chocolate Milk, with Crispy Almonds Cereal;10
16064;2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Goo Berry Pie Probugs Kefir, Kefir Cultured Milk Smoothie, Whole Milk, Sublime Slime Lime, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Kefir Cultured Milk Smoothie, Whole Milk, Sublime Slime Lime, Honeycrisp Apple, Humboldt Fog, Banana, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk;14
16092;Bag of Organic Bananas, Organic Lemon, Bag of Organic Bananas, Unsweetened Almondmilk, Organic Lemon, Bag of Organic Bananas, Organic Yellow Onion, Organic Lemon, Bag of Organic Bananas, Organic Hass Avocado;10
16147;Gluten Free 7 Grain Bread, Whole Milk With Vitamin D, Organic Navel Orange, Banana, California Veggie Burgers - 4 CT, Organic Baby Spinach, California Veggie Burgers - 4 CT, Organic Strawberries, Watermelon Chunks, Banana;10
16186;Organic Blueberries, Organic Yellow Onion, Non-Fat Greek Yogurt With Strawberries on the Bottom, Icelandic Style Skyr Blueberry Non-fat Yogurt, Nonfat Icelandic Style Strawberry Yogurt, Organic Broccoli Crowns, Vanilla Skyr Nonfat Yogurt, Organic Ginger Root, Snow Peas, Napa Cabbage;10
16342;Dairy Free Coconut Milk Vanilla Yogurt Alternative, Dairy Free Coconut Milk Vanilla Yogurt Alternative, Dairy Free Coconut Milk Raspberry Yogurt Alternative, Dairy Free Coconut Milk Vanilla Yogurt Alternative, Dairy Free Coconut Milk Raspberry Yogurt Alternative, Banana, Dairy Free Coconut Milk Vanilla Yogurt Alternative, Non Fat Acai & Mixed Berries Yogurt, Banana, Dairy Free Coconut Milk Raspberry Yogurt Alternative;10
16363;Organic Grade A Free Range Large Brown Eggs, All Natural Cinnamon Raisin Bread, Bag of Organic Bananas, Lacinato Kale Og, Organic Green Onions, Chopped Walnuts, Organic Leek, Organic Red Onion, Garlic, Organic Whole Milk;10
16574;Watercress, Bunch, Vanilla Yoghurt, Blueberry Yoghurt, Organic Vanilla Almond Milk, Organic Large Brown Eggs, Organic Rainbow Carrots, Tart Cherry Yoghurt, Yoghurt Blueberry, Vanilla Yoghurt, Banana;11
16706;Sparkling Tangerine Probiotic Drink, Organic Baby Carrots, Medium Navel Orange, Strained Non Fat Orange & Ginger Yogurt, Organic Baby Carrots, Pumpkin & Spice Yogurt, Total 2% All Natural Plain Greek Yogurt, Organic Honey Nut O's Cereal, Organic Baby Carrots, Original Dairy Free Coconut Milk;10
16789;Non Fat Black Cherry on the Bottom Greek Yogurt, Peach on the Bottom Nonfat Greek Yogurt, Blueberry on the Bottom Nonfat Greek Yogurt, Non Fat Black Cherry on the Bottom Greek Yogurt, Peach on the Bottom Nonfat Greek Yogurt, Non Fat Black Cherry on the Bottom Greek Yogurt, Non-Fat Blackberry on the Bottom Greek Yogurt, Low Fat Key Lime Blended Greek Yogurt, Peach on the Bottom Nonfat Greek Yogurt, Low Fat Key Lime Blended Greek Yogurt;10
16979;Organic Unsweetened Almond Milk, Yogurt, Lowfat, Strawberry, Yogurt, Lowfat, Strawberry, Total 2% Yogurt Key Lime, Uncured Genoa Salami, Organic Sweetened Cranberries, Organic 21 Grain Thin Sliced Bread, Roasted & Salted Almonds, Roasted Salted Peanuts, Organic Baby Arugula;14
17048;Vitamin D Whole Milk, Hass Avocado Bag, Organic Tomato Cluster, Cage Free Brown Eggs-Large, Grade A, Dry Roasted Peanuts, Bag of Lemons, Mini Watermelon, Cucumber Kirby, Large Grade AA Organic Eggs, Hass Avocado Bag;11
17071;YoBaby Blueberry Apple Yogurt, YoBaby Blueberry Apple Yogurt, Banana, Vanilla Light & Fit Greek Yogurt, Cage Free Brown Eggs-Large, Grade A, Bunny-Luv Fresh Organic Carrots, Whole Grain Oat Cereal, Green Onions, Spinach, Banana;11
17098;Zucchini Squash, Green Beans, Special K Original Cereal, Vanilla Almond Breeze Almond Milk, Asparagus, Cheerios Cereal, Organic Blueberries, Asparagus, Organic Blueberries, Butternut Squash;10
17165;Organic Reduced Fat 2% Milk, Bag of Organic Bananas, Organic Reduced Fat 2% Milk, Organic Grape Tomatoes, Organic Cucumber, Organic Sliced Crimini Mushrooms, Organic White Corn & Wheat Tortillas, Organic Avocado, Organic Reduced Fat 2% Milk, Organic Sweet Pea;10
17217;Plain Cultured Goat Milk Kefir, Plain Greek Yogurt, Organic Strawberries, Organic Yellow Peaches, Organic Strawberries, Organic Blueberries, Plain Greek Yogurt, Plain Cultured Goat Milk Kefir, Organic Strawberries, Organic Raspberries;10
17323;Bag of Organic Bananas, Unsweetened Whole Milk Peach Greek Yogurt, Unsweetened Whole Milk Mixed Berry Greek Yogurt, Unsweetened Whole Milk Blueberry Greek Yogurt, Turmeric Root, Organic Unsweetened Almond Milk, Organic Greek Plain Lowfat Yogurt, Organic Strawberries, Turmeric Root, Bag of Organic Bananas;10
17456;Organic Large Extra Fancy Fuji Apple, Banana, Chopped Walnuts, Green Cabbage, Organic Mushroom Chef S Sampler, Organic Whole Crimini Mushrooms, Apple Honeycrisp Organic, Organic Avocado, Cucumber Kirby, Organic Whole Milk;10
17509;Organic Gala Apples, Organic Milk Reduced Fat, 2% Milkfat, Fresh Mozzarella Ball, Organic Tomato Cluster, Organic Baby Spinach, Organic Hass Avocado, Organic Garlic, Organic Milk Reduced Fat, 2% Milkfat, Bag of Organic Bananas, Carrots;12
17575;Seedless Small Watermelon, Strawberries, Fresh Asparagus, Strawberries, Seedless Small Watermelon, Strawberries, Seedless Small Watermelon, Sinfully Sweet Campari Tomatoes, Strawberries, Seedless Small Watermelon;10
17610;Uncured Pepperoni, Uncured Pepperoni, Organic Baby Spinach, Organic Garnet Sweet Potato (Yam), Green Beans, Gluten Free Fire-Roasted Vegetable Pizza, Organic Fuji Apple, Original Soy Creamer, Green Beans, Grape White/Green Seedless;10
17861;Organic Unsweetened Almond Milk, Organic Unsweetened Almond Milk, Organic Unsweetened Almond Milk, Organic Unsweetened Almond Milk, Organic Good Seed Bread, Organic Zucchini, Organic Garlic, Organic Red Radish, Bunch, Organic Hothouse Cucumbers;10
