;user_id;predict_order;order_length
1820;183671;Dressing, Jersey Sweet Onion, Calorie Free;3
1821;183911;Roma Tomato;1
1822;183958;1% Low Fat Milk;1
1823;184117;Organic Granny Smith Apples, Green Leaf Shreds, 100% Whole Wheat Bread;3
1824;184387;100% Lactose Free Fat Free Milk;1
1825;184402;Strawberries;1
1826;184477;Cold Brew Coffee Double Espresso with Almond Milk;1
1827;184510;2% Reduced Fat Milk;1
1828;184586;Large Alfresco Eggs, Gluten Free Omega Flax & Fiber Bread;2
1829;184650;Organic Romaine, Black Forest Ham;2
1830;184671;Organic Large Extra Fancy Fuji Apple;1
1831;184748;Sweet Corn On The Cob;1
1832;184916;Bag of Organic Bananas;1
1833;185019;Butternut Squash;1
1834;185139;Yellow Onions;1
1835;185237;Unsweetened Coconut Milk Beverage;1
1836;185259;Organic Blueberries, Organic Blueberries, Bag of Organic Bananas;3
1837;185266;Organic Whole Milk;1
1838;185467;Organic Kiwi;1
1839;185470;Organic Sliced Crimini Mushrooms;1
1840;185567;Vine Ripe Tomatoes;1
1841;185601;Gluten Free Foods Granola, Dha Omega 3 Vitamin D Milk;2
1842;185609;Non-Fat Greek Yogurt With Strawberries on the Bottom;1
1843;185667;Organic Free Range Grade A Large Brown Eggs;1
1844;185713;Cream Top Peach on the Bottom Yogurt;1
1845;185877;Organic Grade A Free Range Large Brown Eggs, Organic Butternut Squash, Organic Granny Smith Apple;3
1846;185900;Honeycrisp Apple;1
1847;185938;Organic Peeled Whole Baby Carrots;1
1848;185955;Organic Grape Tomatoes;1
1849;186038;Rice Krispies Cereal, Vanilla Almond Breeze Almond Milk;2
1850;186253;Dry Roasted Almonds, Bag of Organic Bananas, Bag of Organic Bananas;3
1851;186463;Organic Baby Bella Mushrooms;1
1852;186675;Organic Reduced Fat 2% Milk, Organic Reduced Fat 2% Milk, Organic Raspberries, French Baguette;4
1853;186771;Organic Snipped Green Beans;1
1854;186902;Yo Baby Organic Whole Milk Banana Mango Yogurt;1
1855;187122;Ultra-Filtered Whole Milk;1
1856;187195;Beyond Beef Beefy Crumble;1
1857;187243;Large Lemon;1
1858;187274;Lacinato Kale Og;1
1859;187357;Low Fat Vanilla Yogurt;1
1860;187383;Green Leaf Shreds, 2% Reduced Fat Milk, Large Eggs, Iceberg Garden Salad Blend, Deli Fresh Honey Smoked Turkey Breast, 98% Fat Free, Gluten Free, Garlic Bread;8
1861;187418;1% Lowfat Milk;1
1862;187446;Vanilla 0% Milkfat Yogurt, Vanilla 0% Milkfat Yogurt, Vanilla 0% Milkfat Yogurt;3
1863;187467;Total 0% Nonfat Greek Yogurt;1
1864;187705;Organic Greek Plain Nonfat Yogurt;1
1865;187707;Organic Baby Spinach, Organic Avocado;2
1866;187796;Organic 2% Reduced Fat Milk, Organic Baby Spinach;2
1867;187809;Royal Gala Apples;1
1868;188100;Rocky Mountain Sourdough Bread;1
1869;188197;Organic Red Radish, Bunch;2
1870;188253;Bag of Organic Bananas, Uncured Genoa Salami, Uncured Genoa Salami, Bag of Organic Bananas, Great White Bread;5
1871;188329;2% Reduced Fat Milk, Jumbo Grade A Eggs, 2% Reduced Fat Milk;3
1872;188330;Bag of Organic Bananas, Kiwi;2
1873;188429;Total 0% Nonfat Greek Yogurt;1
1874;188470;Organic Broccoli;1
1875;188540;Cage Free Large White Eggs;1
1876;188663;Organic Strawberries, Organic Strawberries, Sugar Snap Peas;3
1877;188679;Organic Gala Apples;1
1878;188862;Organic Greek Plain Nonfat Yogurt;1
1879;188867;Jalapeno Peppers, Organic Hass Avocado, Vanilla Skyr Style Yogurt;3
1880;188878;Organic Banana;1
1881;189151;Yellow Onions;1
1882;189153;Original Multigrain Spoonfuls Cereal;1
1883;189179;Organic Lemon;1
1884;189193;Apple Honeycrisp Organic;1
1885;189956;Unsweetened Organic Coconut Milk, Unsweetened Organic Coconut Milk, Unsweetened Organic Coconut Milk;3
1886;190042;Total 0% Nonfat Plain Greek Yogurt;1
1887;190131;Spinach, Large Grade AA Eggs;2
1888;190140;Organic Lacinato (Dinosaur) Kale;1
1889;190287;Bag of Organic Bananas;1
1890;190290;Total 2% Greek Strained Yogurt with Cherry 5.3 oz;1
1891;190311;Brussel Sprouts, Carb Balance Flour Tortillas, Brussel Sprouts, Brussel Sprouts, Brussel Sprouts;5
1892;190370;Blackberries, Strawberries;2
1893;190410;Organic Vanilla Almond Milk, Gluten Free Fire-Roasted Vegetable Pizza;2
1894;190443;Organic Lactose Free 1% Lowfat Milk;1
1895;190457;Cage Free Grade A Large Brown Eggs;1
1896;190741;Brownberry Natural Wheat Bread, Brownberry Natural Wheat Bread, Brownberry Natural Wheat Bread, Red Bell Pepper;4
1897;190813;Organic Baby Arugula, Organic Baby Arugula, Organic Cripps Pink Apples;3
1898;191045;Bag of Organic Bananas;1
1899;191085;Fresh Whole White Mushrooms;1
1900;191149;Sugar Snap Peas, Chopped Walnuts, Organic Cripps Pink Apples;3
1901;191185;Organic Yellow Onion;1
1902;191317;Organic Tomato Cluster;1
1903;191352;Flip??? Low-Fat Key Lime Crumble Greek Yogurt;1
1904;191417;Original Life Cereal, Original Life Cereal;2
1905;191516;Crispix Rice & Corn Cereal;1
1906;191669;Raw Almonds, Napa Cabbage;2
1907;191730;Cherrios Honey Nut, 0% Greek Strained Yogurt;2
1908;191808;Veganic Sprouted Brown Rice Cacao Crisps;1
1909;191848;Organic Grade A Free Range Large Brown Eggs;1
1910;191921;Organic Fat Free Milk, Total 0% Greek Yogurt, Sourdough Baguette, Sourdough Baguette;4
1911;191949;Banana, 1% Low Fat Milk, 1% Low Fat Milk;3
1912;192068;Organic Baby Kale;1
1913;192330;Pecan Halves, Organic Lowfat Plain Unsweetened Kefir;2
1914;192566;Organic Avocado;1
1915;192766;Organic Lacinato (Dinosaur) Kale;1
1916;192825;Red Peppers;1
1917;192888;The Original Multi Grain Bread, The Original Multi Grain Bread, The Original Multi Grain Bread, The Original Multi Grain Bread;4
1918;192902;with Crispy Almonds Cereal, Cinnamon Toast Crunch, Smoked Gouda;3
1919;192992;Reduced Fat 2% Milk, Reduced Fat 2% Milk, Reduced Fat 2% Milk, Reduced Fat 2% Milk, Reduced Fat 2% Milk, Reduced Fat 2% Milk, Reduced Fat 2% Milk;7
1920;193426;Cage Free Brown Eggs-Large, Grade A;2
1921;193510;Country White Bread;1
1922;193537;Go Lean Cereal, Go Lean Cereal, Go Lean Cereal;3
1923;193541;Honeydew Chunks, Organic Celery Hearts;2
1924;193612;Total 2% Greek Strained Yogurt with Cherry 5.3 oz;1
1925;193619;Banana, Boniato Sweet Potato, Banana;3
1926;193967;Low-Fat Strawberry Banana on the Bottom Greek Yogurt;1
1927;193969;Reduced Fat Milk 2%;1
1928;194108;Organic 1% Lowfat Milk, Organic 1% Lowfat Milk;2
1929;194264;Original Life Cereal;1
1930;194463;Organic Hass Avocado, Organic Eggs Large;2
1931;194623;Organic Strawberries, Organic Original Almond Milk;2
1932;194706;Brussel Sprouts, Brussel Sprouts, Brussel Sprouts, Brussel Sprouts, Brussel Sprouts, Brussel Sprouts, Brussel Sprouts;7
1933;194753;Organic Baby Spinach;1
1934;194776;Bag of Organic Bananas;1
1935;194838;Large Alfresco Eggs;1
1936;195126;Baby Spinach Salad, Clementines, Bag;3
1937;195212;Baby Bok Choy;1
1938;195285;Organic Red Bell Pepper;1
1939;195333;Organic Hass Avocado, Apple Honeycrisp Organic;2
1940;195422;The Original Multi Grain Bread;1
1941;195431;Chocolate Lowfat Milk, Organic Thompson Seedless Raisins;2
1942;195579;Nonfat Probiotic Drinks;1
1943;195639;Organic Extra Large Brown Eggs;1
1944;195655;Banana, Grade A Extra Large Eggs, Kale Salad;3
1945;195699;Shredded Carrots;1
1946;195830;Large Burrito Flour Tortillas, Organic Large Grade AA Brown Eggs, Large Lemon, Original Pure Creamy Almond Milk;4
1947;195836;Bartlett Pears;1
1948;195892;Green Tea With Ginseng and Honey, Honeycrisp Apple, Walnut Halves & Pieces, Asparagus;4
1949;196036;Organic Raisins, Organic Raisins;2
1950;196329;Pink Lady (Cripps) Apple, Organic Baby Rainbow Carrots, Organic Fat Free Milk, Red Peppers;4
1951;196583;Chopped Walnuts;1
1952;196701;Pork Chorizo;1
1953;196821;Organic Baby Spinach, Cucumber Kirby, Banana, Banana;4
1954;196876;Organic Cooked Beets, Bunny-Luv Organic Carrots, Dry Roasted Almonds, Carrots, Carrots, Dry Roasted Almonds, Dry Roasted Almonds;7
1955;196893;Artisan Sausage Pineapple Uncured Bacon Hardwood Smoked with Vermont Maple Syrup, Vanilla Almond Breeze Almond Milk, Honey Nut Cheerios;3
1956;196985;Sinfully Sweet Campari Tomatoes, Organic Crimini Mushrooms, Sinfully Sweet Campari Tomatoes, Sinfully Sweet Campari Tomatoes, Sinfully Sweet Campari Tomatoes;5
1957;197004;Honey Nut Cheerios;1
1958;197171;Delifresh Mesquite Turkey Breast, 98% Fat Free, Gluten Free, All Whites 100% Liquid Egg Whites;4
1959;197253;XL Emerald White Seedless Grapes;1
1960;197395;Bag of Organic Bananas;1
1961;197737;Almond Breeze Original Almond Milk;1
1962;197857;Ezekiel 4:9 Sprouted Grain Tortillas;1
1963;197881;Mango Yoghurt;1
1964;198327;Organic Strawberries, Organic Strawberries, Bag of Organic Bananas, Bag of Organic Bananas, Fuji Apples;5
1965;198350;Sweet Potato Yam;1
1966;198574;Limes;1
1967;199058;Organic Large Green Asparagus;1
1968;199153;Organic Garnet Sweet Potato (Yam);1
1969;199181;Reduced Fat 2% Milk, Reduced Fat 2% Milk, Cereal, Cereal;4
1970;199215;Large Grapefruit;1
1971;199392;White Corn Tortillas, 100% Whole Wheat Bread, Lowfat Vanilla Yogurt, Romaine Hearts, 100% Whole Wheat Bread, Banana;6
1972;199476;1% Milkfat Low Fat Vitamin A & D Milk;1
1973;199582;Red Raspberries;1
1974;199614;Organic Extra Large Brown Eggs;1
1975;199622;Total Greek Strained Yogurt;1
1976;199660;Green Tea With Ginseng and Honey, Organic Bread with 21 Whole Grains, Organic Bread with 21 Whole Grains, Dubliner Wedge Pre Cut Cheese;4
1977;199707;Split Top Wheat Bread, Sinfully Sweet Campari Tomatoes, Apples, Apples;4
1978;199734;Low Fat Plain Yogurt;1
1979;199915;Lacinato Kale Og;1
1980;199962;Organic Yokids Lemonade/Blueberry Variety Pack Yogurt Squeezers Tubes;1
1981;199969;Vanilla Soy Creamer, Vanilla Soy Creamer, Vanilla Soy Creamer, Vanilla Soy Creamer, Vanilla Soy Creamer, Vanilla Soy Creamer, Vanilla Soy Creamer;7
1982;200041;Unsweetened Almondmilk, Organic Zucchini Spirals;2
1983;200249;Smokehouse Almonds, 0% Greek Strained Yogurt, Smokehouse Almonds, Dry Roasted Almonds, Organic Blackberries;5
1984;200295;Large Alfresco Eggs;1
1985;200419;Harvest Peach Yogurt;1
1986;200447;Vitamin D Milk, Large Lemon, Large Burrito Flour Tortillas, Low Fat 1% Milk;4
1987;200521;Organic Lowfat 1% Milk, Organic Lowfat 1% Milk, Organic Strawberries, Organic Lowfat 1% Milk, Organic Strawberries;5
1988;200618;Milk, Reduced Fat, 2% Milkfat;3
1989;200742;Seedless Small Watermelon;1
1990;200957;Bag of Organic Bananas;1
1991;201054;Whole Natural Value Pack Almonds;1
1992;201126;Strawberries, Organic Chocolate 1% Milk with DHA Omega-3, Banana;3
1993;201227;Whole Grain Loaf;1
1994;201239;Green Cabbage, Organic Zucchini Spirals, Organic Zucchini Spirals;3
1995;201310;Organic Granny Smith Apple;1
1996;201378;Bag of Organic Bananas;1
1997;201471;Fresh Spinach, Cut & Peeled Baby Carrots, Vitamin D Whole Milk;3
1998;201624;Organic Baby Spinach, Super Greens Veggie Burgers, Green Bell Pepper;3
1999;201839;Organic Grape Tomatoes;1
2000;201871;Fresh Ginger Root;1
2001;201941;Organic Large Extra Fancy Fuji Apple, Organic Large Extra Fancy Fuji Apple, Organic Large Extra Fancy Fuji Apple;3
2002;202042;Large Lemon, Organic Large Grade A Brown Eggs, Organic Large Grade A Brown Eggs;3
2003;202080;Vitamin C Super Orange Dietary Supplement, Bag of Organic Bananas, Bag of Organic Bananas, Bag of Organic Bananas, Vitamin C Super Orange Dietary Supplement;5
2004;202255;Bag of Organic Bananas, Bag of Organic Bananas;2
2005;202290;Cage Free Grade A Large Brown Eggs;1
2006;202335;Chik'n Nuggets, Small Hass Avocado;2
2007;202485;Cage Free Large White Eggs;1
2008;202589;French Baguettes, Take & Bake, Twin Pack;3
2009;202652;Eggs, Organic, Pasture-Raised, Large;4
2010;202935;Bag of Organic Bananas, Bag of Organic Bananas;2
2011;203005;Apple Cinnamon Cheerios Cereal;1
2012;203018;Organic Baby Broccoli;1
2013;203026;ALMONDBREEZE UNSWEETENED, Bag of Organic Bananas;2
2014;203103;7 Sprouted Grains Bread;1
2015;203117;Seedless Small Watermelon, Seedless Small Watermelon, Hass Avocado Variety;3
2016;203176;Sweet Onions;1
2017;203250;Organic Baby Spinach;1
2018;203262;Prosciutto, Americano;2
2019;203300;Organic Red Chard Greens;1
2020;203369;Fresh Ginger Root;1
2021;203582;100% Whole Wheat Bread;1
2022;203639;Organic Red Bell Pepper;1
2023;203655;Flip Peanut Butter Dream Greek Yogurt;1
2024;203703;Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale;3
2025;203717;Lettuce Red Butter Organic;1
2026;203788;Total 2% Lowfat Plain Greek Yogurt;1
2027;203873;YoKids Blueberry & Strawberry/Vanilla Yogurt;1
2028;203909;Organic Green Seedless Grapes;1
2029;204210;Cafe Latte Pure Lightly Sweetened Iced Coffee With Almond Milk;1
2030;204244;Organic Soft White Bread, Shallot, Organic Whole Grassmilk Milk;3
2031;204388;Organic Ezekiel 49 Bread Cinnamon Raisin;1
2032;204412;Clementines, Bag, Clementines, Bag, Clementines, Bag, Clementines, Bag, Honeycrisp Apples;9
2033;204460;Beefsteak Tomatoes, Beefsteak Tomatoes, 2% Lactose Free Milk, Bunny-Luv Organic Carrots;4
2034;204465;2% Reduced Fat Milk;1
2035;204535;Bag of Organic Bananas;1
2036;204662;Large Lemon;1
2037;204863;Organic Bagged Carrots;1
2038;204890;Organic Whole Milk;1
2039;205127;Bag of Organic Bananas;1
2040;205148;2% Chocolate Milk;1
2041;205227;Organic Large Extra Fancy Fuji Apple;1
2042;205674;Organic Lemon Lowfat Yogurt;1
2043;205739;Large Greenhouse Tomato, Red Potatoes;2
2044;205836;Premium Sweet Petites Carrots;1
2045;205926;Unsweetened Almondmilk, Bag of Organic Bananas, Bag of Organic Bananas;3
2046;205971;Artisan Sausage Pineapple Uncured Bacon Hardwood Smoked with Vermont Maple Syrup;1
2047;206015;Strawberries;1
2048;206039;Reduced Fat 2% Milk, Reduced Fat 2% Milk;2
2049;206143;Total 0% with Honey Nonfat Greek Strained Yogurt, Total 0% with Honey Nonfat Greek Strained Yogurt, Baby Spinach;3
2050;206157;Grade A Extra Large Eggs;1
